image_path,bbox_path,city,n_objects
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000174_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000174_000019_leftImg8bit.csv,stuttgart,1
..\data_det_public\data_det_public\img\cologne\cologne_000016_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000016_000019_leftImg8bit.csv,cologne,1
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_042505_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_042505_leftImg8bit.csv,hamburg,1
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_061048_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_061048_leftImg8bit.csv,hamburg,3
..\data_det_public\data_det_public\img\tubingen\tubingen_000108_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000108_000019_leftImg8bit.csv,tubingen,2
..\data_det_public\data_det_public\img\ulm\ulm_000047_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000047_000019_leftImg8bit.csv,ulm,3
..\data_det_public\data_det_public\img\jena\jena_000030_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000030_000019_leftImg8bit.csv,jena,2
..\data_det_public\data_det_public\img\bochum\bochum_000000_000885_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_000885_leftImg8bit.csv,bochum,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_058504_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_058504_leftImg8bit.csv,frankfurt,5
..\data_det_public\data_det_public\img\weimar\weimar_000139_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000139_000019_leftImg8bit.csv,weimar,2
..\data_det_public\data_det_public\img\erfurt\erfurt_000103_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000103_000019_leftImg8bit.csv,erfurt,6
..\data_det_public\data_det_public\img\hanover\hanover_000000_011971_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_011971_leftImg8bit.csv,hanover,3
..\data_det_public\data_det_public\img\hanover\hanover_000000_056601_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_056601_leftImg8bit.csv,hanover,5
..\data_det_public\data_det_public\img\tubingen\tubingen_000051_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000051_000019_leftImg8bit.csv,tubingen,5
..\data_det_public\data_det_public\img\hanover\hanover_000000_051536_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_051536_leftImg8bit.csv,hanover,4
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_032315_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_032315_leftImg8bit.csv,strasbourg,4
..\data_det_public\data_det_public\img\hanover\hanover_000000_013205_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_013205_leftImg8bit.csv,hanover,2
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000024_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000024_000019_leftImg8bit.csv,dusseldorf,4
..\data_det_public\data_det_public\img\munster\munster_000152_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000152_000019_leftImg8bit.csv,munster,2
..\data_det_public\data_det_public\img\erfurt\erfurt_000058_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000058_000019_leftImg8bit.csv,erfurt,2
..\data_det_public\data_det_public\img\bremen\bremen_000186_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000186_000019_leftImg8bit.csv,bremen,1
..\data_det_public\data_det_public\img\munster\munster_000134_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000134_000019_leftImg8bit.csv,munster,1
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000083_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000083_000019_leftImg8bit.csv,darmstadt,1
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_024251_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_024251_leftImg8bit.csv,hamburg,1
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_010329_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_010329_leftImg8bit.csv,krefeld,2
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_032266_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_032266_leftImg8bit.csv,hamburg,5
..\data_det_public\data_det_public\img\aachen\aachen_000134_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000134_000019_leftImg8bit.csv,aachen,11
..\data_det_public\data_det_public\img\bremen\bremen_000213_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000213_000019_leftImg8bit.csv,bremen,2
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000182_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000182_000019_leftImg8bit.csv,dusseldorf,10
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000086_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000086_000019_leftImg8bit.csv,stuttgart,2
..\data_det_public\data_det_public\img\cologne\cologne_000150_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000150_000019_leftImg8bit.csv,cologne,4
..\data_det_public\data_det_public\img\lindau\lindau_000038_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\lindau\lindau_000038_000019_leftImg8bit.csv,lindau,10
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_023769_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_023769_leftImg8bit.csv,frankfurt,5
..\data_det_public\data_det_public\img\bochum\bochum_000000_003245_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_003245_leftImg8bit.csv,bochum,4
..\data_det_public\data_det_public\img\bremen\bremen_000097_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000097_000019_leftImg8bit.csv,bremen,8
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_033747_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_033747_leftImg8bit.csv,strasbourg,4
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000041_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000041_000019_leftImg8bit.csv,stuttgart,9
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_011880_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_011880_leftImg8bit.csv,strasbourg,3
..\data_det_public\data_det_public\img\cologne\cologne_000056_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000056_000019_leftImg8bit.csv,cologne,1
..\data_det_public\data_det_public\img\aachen\aachen_000069_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000069_000019_leftImg8bit.csv,aachen,3
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000015_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000015_000019_leftImg8bit.csv,dusseldorf,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000084_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000084_000019_leftImg8bit.csv,dusseldorf,4
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_036427_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_036427_leftImg8bit.csv,hamburg,2
..\data_det_public\data_det_public\img\bochum\bochum_000000_016591_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_016591_leftImg8bit.csv,bochum,1
..\data_det_public\data_det_public\img\hanover\hanover_000000_044195_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_044195_leftImg8bit.csv,hanover,1
..\data_det_public\data_det_public\img\aachen\aachen_000154_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000154_000019_leftImg8bit.csv,aachen,2
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_098061_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_098061_leftImg8bit.csv,hamburg,10
..\data_det_public\data_det_public\img\aachen\aachen_000028_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000028_000019_leftImg8bit.csv,aachen,7
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000161_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000161_000019_leftImg8bit.csv,stuttgart,3
..\data_det_public\data_det_public\img\bremen\bremen_000276_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000276_000019_leftImg8bit.csv,bremen,10
..\data_det_public\data_det_public\img\ulm\ulm_000056_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\ulm\ulm_000056_000019_leftImg8bit.csv,ulm,2
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_060215_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_060215_leftImg8bit.csv,hamburg,4
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_047619_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_047619_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\cologne\cologne_000105_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000105_000019_leftImg8bit.csv,cologne,1
..\data_det_public\data_det_public\img\cologne\cologne_000114_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000114_000019_leftImg8bit.csv,cologne,6
..\data_det_public\data_det_public\img\weimar\weimar_000094_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000094_000019_leftImg8bit.csv,weimar,2
..\data_det_public\data_det_public\img\bremen\bremen_000266_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000266_000019_leftImg8bit.csv,bremen,5
..\data_det_public\data_det_public\img\cologne\cologne_000078_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000078_000019_leftImg8bit.csv,cologne,6
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_105464_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_105464_leftImg8bit.csv,hamburg,15
..\data_det_public\data_det_public\img\erfurt\erfurt_000043_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000043_000019_leftImg8bit.csv,erfurt,4
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000144_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000144_000019_leftImg8bit.csv,stuttgart,6
..\data_det_public\data_det_public\img\bremen\bremen_000161_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000161_000019_leftImg8bit.csv,bremen,3
..\data_det_public\data_det_public\img\bremen\bremen_000285_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000285_000019_leftImg8bit.csv,bremen,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_030669_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_030669_leftImg8bit.csv,frankfurt,4
..\data_det_public\data_det_public\img\hanover\hanover_000000_018546_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_018546_leftImg8bit.csv,hanover,2
..\data_det_public\data_det_public\img\weimar\weimar_000017_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000017_000019_leftImg8bit.csv,weimar,2
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_037036_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_037036_leftImg8bit.csv,hamburg,2
..\data_det_public\data_det_public\img\lindau\lindau_000023_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\lindau\lindau_000023_000019_leftImg8bit.csv,lindau,1
..\data_det_public\data_det_public\img\zurich\zurich_000073_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000073_000019_leftImg8bit.csv,zurich,2
..\data_det_public\data_det_public\img\munster\munster_000003_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000003_000019_leftImg8bit.csv,munster,1
..\data_det_public\data_det_public\img\aachen\aachen_000040_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000040_000019_leftImg8bit.csv,aachen,4
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_029051_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_029051_leftImg8bit.csv,strasbourg,3
..\data_det_public\data_det_public\img\erfurt\erfurt_000027_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000027_000019_leftImg8bit.csv,erfurt,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000216_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000216_000019_leftImg8bit.csv,dusseldorf,5
..\data_det_public\data_det_public\img\jena\jena_000005_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000005_000019_leftImg8bit.csv,jena,3
..\data_det_public\data_det_public\img\zurich\zurich_000117_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000117_000019_leftImg8bit.csv,zurich,3
..\data_det_public\data_det_public\img\bremen\bremen_000169_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000169_000019_leftImg8bit.csv,bremen,3
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000048_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000048_000019_leftImg8bit.csv,darmstadt,1
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000187_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000187_000019_leftImg8bit.csv,stuttgart,8
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000061_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000061_000019_leftImg8bit.csv,dusseldorf,8
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_042869_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_042869_leftImg8bit.csv,strasbourg,3
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000148_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000148_000019_leftImg8bit.csv,stuttgart,6
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_015494_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_015494_leftImg8bit.csv,krefeld,2
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000031_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000031_000019_leftImg8bit.csv,stuttgart,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000067_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000067_000019_leftImg8bit.csv,dusseldorf,2
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000195_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000195_000019_leftImg8bit.csv,dusseldorf,6
..\data_det_public\data_det_public\img\hanover\hanover_000000_024276_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_024276_leftImg8bit.csv,hanover,6
..\data_det_public\data_det_public\img\erfurt\erfurt_000009_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000009_000019_leftImg8bit.csv,erfurt,4
..\data_det_public\data_det_public\img\cologne\cologne_000132_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000132_000019_leftImg8bit.csv,cologne,6
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_064798_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_064798_leftImg8bit.csv,frankfurt,8
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_042235_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_042235_leftImg8bit.csv,strasbourg,6
..\data_det_public\data_det_public\img\aachen\aachen_000096_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000096_000019_leftImg8bit.csv,aachen,3
..\data_det_public\data_det_public\img\hanover\hanover_000000_047870_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_047870_leftImg8bit.csv,hanover,5
..\data_det_public\data_det_public\img\bochum\bochum_000000_005537_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_005537_leftImg8bit.csv,bochum,1
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_074425_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_074425_leftImg8bit.csv,hamburg,2
..\data_det_public\data_det_public\img\weimar\weimar_000102_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000102_000019_leftImg8bit.csv,weimar,2
..\data_det_public\data_det_public\img\erfurt\erfurt_000095_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\erfurt\erfurt_000095_000019_leftImg8bit.csv,erfurt,6
..\data_det_public\data_det_public\img\bochum\bochum_000000_001519_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bochum\bochum_000000_001519_leftImg8bit.csv,bochum,2
..\data_det_public\data_det_public\img\bremen\bremen_000298_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000298_000019_leftImg8bit.csv,bremen,4
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000000_003025_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000000_003025_leftImg8bit.csv,frankfurt,4
..\data_det_public\data_det_public\img\aachen\aachen_000003_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000003_000019_leftImg8bit.csv,aachen,3
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_017844_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_017844_leftImg8bit.csv,strasbourg,2
..\data_det_public\data_det_public\img\bremen\bremen_000291_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000291_000019_leftImg8bit.csv,bremen,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_017101_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_017101_leftImg8bit.csv,frankfurt,1
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_047336_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_047336_leftImg8bit.csv,strasbourg,5
..\data_det_public\data_det_public\img\darmstadt\darmstadt_000028_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\darmstadt\darmstadt_000028_000019_leftImg8bit.csv,darmstadt,2
..\data_det_public\data_det_public\img\zurich\zurich_000076_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000076_000019_leftImg8bit.csv,zurich,2
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000001_059675_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000001_059675_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\zurich\zurich_000023_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\zurich\zurich_000023_000019_leftImg8bit.csv,zurich,1
..\data_det_public\data_det_public\img\cologne\cologne_000022_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000022_000019_leftImg8bit.csv,cologne,3
..\data_det_public\data_det_public\img\weimar\weimar_000122_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000122_000019_leftImg8bit.csv,weimar,5
..\data_det_public\data_det_public\img\bremen\bremen_000210_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000210_000019_leftImg8bit.csv,bremen,2
..\data_det_public\data_det_public\img\jena\jena_000056_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\jena\jena_000056_000019_leftImg8bit.csv,jena,2
..\data_det_public\data_det_public\img\cologne\cologne_000088_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000088_000019_leftImg8bit.csv,cologne,6
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000207_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000207_000019_leftImg8bit.csv,dusseldorf,6
..\data_det_public\data_det_public\img\cologne\cologne_000140_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000140_000019_leftImg8bit.csv,cologne,2
..\data_det_public\data_det_public\img\tubingen\tubingen_000079_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000079_000019_leftImg8bit.csv,tubingen,1
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_057816_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_057816_leftImg8bit.csv,hamburg,4
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_014221_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_014221_leftImg8bit.csv,frankfurt,5
..\data_det_public\data_det_public\img\munster\munster_000001_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000001_000019_leftImg8bit.csv,munster,1
..\data_det_public\data_det_public\img\munster\munster_000150_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000150_000019_leftImg8bit.csv,munster,4
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_077233_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_077233_leftImg8bit.csv,frankfurt,6
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_046872_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_046872_leftImg8bit.csv,hamburg,2
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000195_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000195_000019_leftImg8bit.csv,stuttgart,3
..\data_det_public\data_det_public\img\hanover\hanover_000000_018213_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_018213_leftImg8bit.csv,hanover,3
..\data_det_public\data_det_public\img\tubingen\tubingen_000065_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\tubingen\tubingen_000065_000019_leftImg8bit.csv,tubingen,6
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000132_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000132_000019_leftImg8bit.csv,dusseldorf,2
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000084_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000084_000019_leftImg8bit.csv,stuttgart,7
..\data_det_public\data_det_public\img\bremen\bremen_000259_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000259_000019_leftImg8bit.csv,bremen,5
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_055603_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_055603_leftImg8bit.csv,frankfurt,2
..\data_det_public\data_det_public\img\munster\munster_000033_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\munster\munster_000033_000019_leftImg8bit.csv,munster,3
..\data_det_public\data_det_public\img\bremen\bremen_000003_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000003_000019_leftImg8bit.csv,bremen,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000201_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000201_000019_leftImg8bit.csv,dusseldorf,7
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000000_012009_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000000_012009_leftImg8bit.csv,frankfurt,1
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000001_041664_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000001_041664_leftImg8bit.csv,frankfurt,1
..\data_det_public\data_det_public\img\aachen\aachen_000030_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\aachen\aachen_000030_000019_leftImg8bit.csv,aachen,6
..\data_det_public\data_det_public\img\weimar\weimar_000081_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\weimar\weimar_000081_000019_leftImg8bit.csv,weimar,2
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000120_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000120_000019_leftImg8bit.csv,stuttgart,3
..\data_det_public\data_det_public\img\cologne\cologne_000029_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\cologne\cologne_000029_000019_leftImg8bit.csv,cologne,7
..\data_det_public\data_det_public\img\hamburg\hamburg_000000_063403_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hamburg\hamburg_000000_063403_leftImg8bit.csv,hamburg,3
..\data_det_public\data_det_public\img\bremen\bremen_000119_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000119_000019_leftImg8bit.csv,bremen,2
..\data_det_public\data_det_public\img\hanover\hanover_000000_038855_leftImg8bit.png,..\data_det_public\data_det_public\bbox\hanover\hanover_000000_038855_leftImg8bit.csv,hanover,1
..\data_det_public\data_det_public\img\dusseldorf\dusseldorf_000210_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\dusseldorf\dusseldorf_000210_000019_leftImg8bit.csv,dusseldorf,5
..\data_det_public\data_det_public\img\bremen\bremen_000306_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\bremen\bremen_000306_000019_leftImg8bit.csv,bremen,4
..\data_det_public\data_det_public\img\frankfurt\frankfurt_000000_017476_leftImg8bit.png,..\data_det_public\data_det_public\bbox\frankfurt\frankfurt_000000_017476_leftImg8bit.csv,frankfurt,3
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_027596_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_027596_leftImg8bit.csv,krefeld,3
..\data_det_public\data_det_public\img\strasbourg\strasbourg_000000_004248_leftImg8bit.png,..\data_det_public\data_det_public\bbox\strasbourg\strasbourg_000000_004248_leftImg8bit.csv,strasbourg,1
..\data_det_public\data_det_public\img\krefeld\krefeld_000000_000926_leftImg8bit.png,..\data_det_public\data_det_public\bbox\krefeld\krefeld_000000_000926_leftImg8bit.csv,krefeld,2
..\data_det_public\data_det_public\img\stuttgart\stuttgart_000039_000019_leftImg8bit.png,..\data_det_public\data_det_public\bbox\stuttgart\stuttgart_000039_000019_leftImg8bit.csv,stuttgart,6
